9134,46,5
9152,46,5
9156,46,5
9162,46,5
9163,46,5
9180,46,3
9181,46,5
9186,46,5
9188,46,5
9200,46,5
9215,46,5
9230,46,5
9234,46,5
9246,46,5
9253,46,5
9259,46,5
9273,46,5
9277,46,5
9303,46,3
9330,46,3
9331,46,5
9332,46,3
9338,46,5
9341,46,5
9352,46,5
9354,46,3
9356,46,5
9362,46,3
9367,46,5
9382,46,4
9391,46,5
9401,46,5
9445,46,5
9452,46,5
9458,46,5
9464,46,5
9471,46,5
9472,46,3
9497,46,5
9508,46,5
9514,46,3
9520,46,4
9522,46,3
9582,46,5
9587,46,5
9601,46,5
9606,46,5
9612,46,5
9650,46,5
9653,46,3
9662,46,3
9666,46,1
9682,46,3
9696,46,5
9698,46,5
9703,46,5
9753,46,5
9754,46,3
9771,46,5
9792,46,5
9809,46,4
9848,46,5
9850,46,5
9852,46,5
9861,46,5
9867,46,5
9876,46,5
9877,46,5
9878,46,5
9901,46,5
9933,46,4
9937,46,5
9953,46,5
9975,46,5
9983,46,5
9990,46,5
9998,46,5
60,47,4
70,47,2
134,47,5
363,47,3
696,47,4
921,47,3
1065,47,2
1110,47,4
1166,47,5
1345,47,4
2099,47,3
2133,47,4
2272,47,4
2715,47,4
3054,47,2
3203,47,3
3292,47,4
4009,47,5
4123,47,3
4234,47,3
4590,47,4
4999,47,3
5058,47,4
5065,47,4
5387,47,2
5400,47,4
5512,47,5
5555,47,2
5663,47,4
5953,47,4
6037,47,2
6101,47,3
6241,47,3
6504,47,3
6683,47,2
7027,47,2
7040,47,4
7211,47,3
7296,47,3
7301,47,4
7368,47,4
7564,47,3
8177,47,3
8410,47,2
8482,47,4
8519,47,2
8632,47,3
8653,47,2
8717,47,4
8826,47,4
9433,47,3
9441,47,3
9590,47,3
9717,47,3
2,48,4
114,48,3
171,48,3
228,48,4
261,48,3
268,48,5
287,48,3
364,48,5
376,48,5
391,48,3
426,48,1
472,48,4
605,48,5
750,48,5
917,48,4
930,48,5
936,48,5
985,48,3
1000,48,5
1064,48,4
1065,48,3
1079,48,4
1088,48,3
1102,48,3
1105,48,4
1220,48,4
1222,48,4
1307,48,4
1350,48,5
1431,48,4
1479,48,3
1503,48,1
1519,48,3
1523,48,5
1545,48,3
1661,48,2
1672,48,4
1738,48,4
1755,48,4
1788,48,2
1822,48,5
1872,48,3
1894,48,3
1974,48,3
2185,48,3
2215,48,3
2235,48,5
2238,48,2
2247,48,3
2379,48,5
2551,48,3
2566,48,3
2837,48,5
2867,48,3
2905,48,5
2925,48,5
3001,48,5
3092,48,4
3157,48,3
3173,48,4
3224,48,4
3227,48,3
3261,48,5
3292,48,5
3332,48,3
3342,48,3
3472,48,3
3504,48,4
3593,48,3
3613,48,4
3627,48,3
3645,48,4
3697,48,4
3719,48,5
3721,48,4
3792,48,4
3793,48,3
3870,48,3
3919,48,5
3922,48,4
3947,48,2
3984,48,2
4051,48,4
4137,48,2
4214,48,4
4249,48,4
4265,48,5
4417,48,4
4459,48,4
4474,48,3
4597,48,4
4675,48,3
4690,48,5
4703,48,3
4722,48,3
4764,48,4
4876,48,3
4893,48,5
5064,48,3
5085,48,5
5129,48,4
5152,48,5
5212,48,5
5239,48,3
5299,48,3
5350,48,3
5391,48,3
5467,48,5
5512,48,5
5590,48,5
5698,48,3
5735,48,2
5881,48,3
5898,48,4
5902,48,5
6015,48,4
6057,48,3
6067,48,3
6116,48,5
6122,48,4
6155,48,3
6220,48,5
6327,48,4
6350,48,2
6354,48,3
6361,48,3
6387,48,4
6396,48,4
6419,48,5
6442,48,5
6516,48,3
6569,48,4
6578,48,3
6611,48,3
6613,48,4
6620,48,4
6710,48,4
6737,48,4
6886,48,5
6895,48,3
6900,48,5
6958,48,3
6982,48,3
7134,48,5
7141,48,3
7162,48,5
7186,48,3
7212,48,3
7241,48,3
7248,48,5
7325,48,5
7361,48,4
7380,48,5
7401,48,3
7414,48,3
7421,48,4
7467,48,5
7475,48,5
7483,48,4
7514,48,4
7604,48,3
7618,48,4
7638,48,5
7654,48,3
7668,48,4
7722,48,3
7773,48,2
7813,48,2
7896,48,3
8143,48,2
8153,48,5
8172,48,3
8241,48,3
8251,48,3
8319,48,2
8333,48,1
8381,48,2
8458,48,3
8469,48,4
8477,48,5
8488,48,3
8502,48,2
8571,48,3
8575,48,3
8606,48,4
8678,48,4
8695,48,5
8706,48,5
8742,48,4
8778,48,3
8789,48,4
8821,48,5
8827,48,4
8910,48,5
8942,48,4
8975,48,5
9028,48,2
9054,48,3
9123,48,3
9129,48,3
9284,48,5
9286,48,5
9297,48,5
9319,48,4
9366,48,5
9391,48,5
9413,48,4
9442,48,5
9486,48,5
9499,48,4
9508,48,4
9534,48,3
9619,48,4
9662,48,4
9755,48,3
9770,48,3
9812,48,4
9880,48,4
9895,48,3
9901,48,1
9940,48,2
9943,48,3
9949,48,3
9970,48,3
71,49,2
160,49,3
675,49,4
697,49,1
840,49,2
897,49,4
1659,49,5
1878,49,5
1987,49,3
2047,49,4
2054,49,2
2773,49,3
2977,49,2
3145,49,2
3161,49,4
3555,49,1
3872,49,1
4192,49,2
4260,49,4
4280,49,4
4545,49,4
5158,49,3
5413,49,2
5902,49,3
6003,49,5
6097,49,2
6474,49,3
6736,49,2
7281,49,2
7375,49,2
7473,49,3
7651,49,1
7875,49,1
8008,49,1
8104,49,1
8233,49,4
8276,49,3
8592,49,5
8837,49,3
8902,49,2
8969,49,1
9377,49,2
9683,49,2
9930,49,1
24,50,3
92,50,2
120,50,2
134,50,3
173,50,4
183,50,3
447,50,3
555,50,4
607,50,1
793,50,3
927,50,3
1057,50,4
1231,50,3
1406,50,4
1570,50,5
1949,50,2
1978,50,3
2099,50,2
2284,50,4
2357,50,2
2451,50,3
2614,50,5
2755,50,1
2955,50,1
3029,50,2
3092,50,2
3104,50,3
3424,50,1
3442,50,3
3582,50,3
3724,50,4
3830,50,3
4055,50,3
4315,50,3
4317,50,3
4330,50,3
4419,50,4
4493,50,4
4530,50,3
4603,50,4
4729,50,2
4735,50,4
4851,50,3
4867,50,2
4922,50,3
4999,50,2
5023,50,4
5092,50,1
5101,50,5
5139,50,4
5454,50,2
5558,50,3
5831,50,5
5843,50,1
6080,50,5
6213,50,3
6257,50,1
6311,50,2
6381,50,1
6470,50,3
6537,50,2
6620,50,4
6862,50,2
7156,50,1
7237,50,2
7320,50,5
7365,50,4
7401,50,2
7608,50,4
7638,50,4
7789,50,4
7811,50,3
7875,50,1
7879,50,3
7937,50,2
7959,50,3
8071,50,4
8178,50,4
8233,50,5
8284,50,2
8488,50,3
8656,50,3
8699,50,4
8748,50,4
8866,50,3
9027,50,3
9093,50,3
9314,50,3
9463,50,2
9476,50,1
9512,50,3
9922,50,4
9935,50,4
9957,50,3
43,51,5
54,51,3
57,51,5
72,51,1
117,51,4
123,51,4
133,51,5
177,51,3
182,51,5
212,51,4
242,51,4
261,51,5
270,51,5
271,51,3
288,51,5
296,51,5
344,51,4
372,51,4
385,51,5
409,51,5
447,51,3
448,51,5
455,51,3
479,51,5
485,51,4
511,51,4
514,51,5
517,51,4
549,51,3
566,51,5
642,51,4
687,51,3
689,51,5
695,51,5
728,51,3
770,51,5
788,51,5
799,51,3
809,51,3
882,51,2
887,51,3
904,51,2
911,51,5
930,51,5
934,51,5
983,51,4
985,51,5
1022,51,4
1030,51,5
1069,51,4
1091,51,4
1117,51,5
1133,51,5
1134,51,5
1165,51,5
1184,51,5
1244,51,5
1257,51,4
1258,51,5
1270,51,3
1290,51,3
1302,51,4
1313,51,3
1321,51,4
1340,51,4
1361,51,3
1391,51,2
1417,51,5
1421,51,2
1441,51,5
1442,51,3
1492,51,4
1501,51,3
1506,51,4
1511,51,4
1536,51,2
1547,51,5
1555,51,2
1594,51,2
1697,51,3
1699,51,5
1701,51,2
1711,51,4
1725,51,2
1727,51,5
1737,51,5
1755,51,3
1758,51,5
1761,51,4
1774,51,5
1781,51,3
1813,51,5
1815,51,5
1829,51,3
1830,51,5
1844,51,5
1877,51,3
1878,51,5
1890,51,5
1911,51,3
1916,51,3
1917,51,5
1928,51,4
1944,51,3
1985,51,1
2000,51,5
2001,51,5
2007,51,4
2010,51,5
2020,51,3
2027,51,5
2045,51,4
2075,51,3
2083,51,3
2101,51,2
2107,51,2
2128,51,2
2131,51,5
2142,51,5
2160,51,5
2179,51,5
2186,51,3
2189,51,4
2197,51,4
2205,51,5
2217,51,3
2226,51,3
2235,51,5
2241,51,5
2244,51,5
2255,51,5
2268,51,3
2298,51,2
2358,51,4
2387,51,3
2438,51,2
2457,51,4
2470,51,3
2472,51,3
2528,51,5
2535,51,3
2542,51,3
2555,51,5
2563,51,5
2578,51,2
2587,51,5
2605,51,3
2607,51,3
2643,51,3
2663,51,4
2664,51,1
2670,51,5
2691,51,5
2700,51,5
2717,51,5
2747,51,3
2775,51,5
2809,51,2
2816,51,4
2822,51,4
2853,51,3
2867,51,4
2870,51,3
2879,51,4
2908,51,3
2923,51,3
2931,51,5
2932,51,3
2950,51,5
2952,51,5
2963,51,5
2966,51,5
2976,51,3
2982,51,3
2988,51,5
2991,51,4
3022,51,5
3028,51,5
3033,51,5
3034,51,5
3073,51,4
3087,51,2
3095,51,5
3108,51,2
3109,51,5
3110,51,2
3116,51,4
3117,51,5
3162,51,4
3181,51,5
3250,51,3
3257,51,4
3259,51,4
3278,51,2
3308,51,5
3324,51,5
3359,51,4
3362,51,4
3366,51,5
3376,51,1
3382,51,5
3389,51,4
3392,51,4
3395,51,5
3408,51,3
3415,51,4
3427,51,5
3468,51,3
3484,51,5
3495,51,2
3499,51,3
3509,51,3
3534,51,5
3543,51,2
3546,51,3
3550,51,5
3553,51,3
3555,51,5
3591,51,4
3635,51,5
3675,51,5
3717,51,5
3723,51,5
3727,51,4
3735,51,3
3762,51,4
3791,51,3
3794,51,5
3834,51,2
3840,51,4
3844,51,3
3861,51,4
3866,51,3
3889,51,5
3900,51,3
3922,51,2
3948,51,5
3993,51,5
3998,51,3
4007,51,3
4049,51,3
4081,51,5
4085,51,4
4115,51,5
4165,51,5
4181,51,5
4196,51,3
4198,51,3
4228,51,5
4229,51,5
4278,51,5
4303,51,3
4310,51,3
4320,51,4
4335,51,3
4344,51,2
4362,51,3
4383,51,5
4386,51,1
4406,51,5
4413,51,3
4461,51,5
4488,51,3
4517,51,4
4524,51,4
4532,51,5
4552,51,4
4607,51,5
4611,51,5
4619,51,5
4632,51,4
4656,51,5
4773,51,3
4792,51,3
4806,51,5
4826,51,3
4858,51,5
4900,51,3
4906,51,5
4911,51,4
4916,51,3
4921,51,4
4929,51,4
4942,51,4
4944,51,2
4946,51,3
4975,51,4
5020,51,4
5042,51,5
5046,51,2
5058,51,3
5061,51,5
5101,51,5
5124,51,5
5128,51,4
5138,51,5
5144,51,5
5166,51,3
5181,51,5
5206,51,4
5248,51,2
5255,51,2
5269,51,4
5283,51,5
5290,51,5
5291,51,2
5318,51,5
5337,51,5
5351,51,5
5376,51,4
5401,51,5
5406,51,5
5435,51,4
5452,51,4
5463,51,3
5498,51,4
5503,51,5
5543,51,2
5553,51,5
5627,51,3
5631,51,1
5632,51,5
5640,51,3
5641,51,3
5666,51,5
5670,51,5
5686,51,5
5697,51,4
5758,51,4
5838,51,3
5854,51,4
5860,51,2
5867,51,4
5881,51,5
5892,51,5
5894,51,2
5915,51,3
5918,51,4
5921,51,3
5926,51,3
5934,51,2
5942,51,5
5945,51,5
5948,51,3
5983,51,5
6023,51,4
6034,51,4
6042,51,2
6053,51,3
6069,51,3
6085,51,5
6094,51,3
6120,51,3
6159,51,3
6173,51,4
6175,51,4
6192,51,5
6198,51,5
6211,51,3
6220,51,3
6227,51,3
6242,51,5
6298,51,2
6325,51,3
6382,51,3
6431,51,5
6448,51,5
6456,51,4
6477,51,5
6508,51,5
6518,51,3
6562,51,5
6563,51,1
6576,51,2
6605,51,4
6622,51,4
6680,51,3
6685,51,3
6690,51,3
6741,51,5
6759,51,3
6820,51,3
6834,51,5
6872,51,4
6951,51,5
6958,51,3
6959,51,5
6966,51,5
6972,51,5
6982,51,5
6989,51,5
7007,51,4
7010,51,3
7014,51,5
7027,51,5
7034,51,5
7069,51,5
7072,51,2
7077,51,4
7082,51,4
7097,51,3
7103,51,4
7108,51,4
7146,51,5
7159,51,5
7163,51,5
7168,51,2
7181,51,3
7202,51,2
7218,51,5
7229,51,3
7242,51,5
7274,51,3
7280,51,4
7290,51,5
7380,51,5
7441,51,5
7448,51,4
7465,51,2
7496,51,4
7500,51,5
7501,51,5
7505,51,2
7527,51,4
7533,51,4
7559,51,4
7582,51,4
7603,51,3
7617,51,3
7649,51,2
7659,51,3
7670,51,3
7700,51,4
7710,51,5
7716,51,4
7742,51,1
7791,51,5
7794,51,4
7804,51,5
7823,51,3
7826,51,3
7874,51,5
7899,51,3
7909,51,3
7921,51,3
7939,51,3
7957,51,4
8005,51,5
8016,51,5
8017,51,4
8021,51,5
8041,51,2
8044,51,5
8045,51,3
8046,51,5
8049,51,5
8079,51,4
8112,51,5
8123,51,5
8124,51,4
8151,51,2
8160,51,5
8187,51,4
8240,51,3
8271,51,3
8284,51,3
8300,51,1
8326,51,5
8339,51,5
8353,51,5
8356,51,3
8358,51,3
8369,51,3
8371,51,3
8409,51,5
8417,51,5
8430,51,2
8450,51,3
8456,51,4
8523,51,4
8536,51,5
8570,51,4
8599,51,5
8610,51,3
8611,51,3
8617,51,4
8627,51,3
8659,51,5
8707,51,4
8717,51,5
8733,51,5
8734,51,4
8737,51,5
8752,51,3
8761,51,3
8778,51,5
8781,51,4
8836,51,5
8870,51,5
8872,51,3
8893,51,4
8897,51,5
8928,51,2
8936,51,3
8938,51,5
8974,51,5
8978,51,3
9003,51,4
9013,51,3
9039,51,3
9066,51,3
9093,51,5
9094,51,3
9103,51,5
9114,51,5
9116,51,4
9131,51,3
9134,51,5
9147,51,4
9173,51,3
9177,51,1
9188,51,5
9199,51,4
9206,51,2
9207,51,5
9223,51,4
9257,51,5
9273,51,3
9274,51,3
9279,51,5
9299,51,2
9306,51,4
9310,51,3
9320,51,4
9334,51,5
9350,51,5
9352,51,3
9375,51,3
9388,51,4
9413,51,4
9452,51,4
9497,51,3
9523,51,3
9527,51,5
9530,51,5
9565,51,3
9587,51,5
9594,51,3
9628,51,3
9676,51,2
9693,51,2
9702,51,3
9716,51,5
9725,51,3
9728,51,5
9766,51,5
9783,51,5
9788,51,4
9791,51,5
9792,51,5
9827,51,5
9875,51,5
9880,51,4
9883,51,3
9892,51,2
9909,51,4
9969,51,5
9973,51,3
9976,51,5
248,52,3
385,52,4
508,52,3
732,52,4
1089,52,5
1146,52,4
1567,52,5
1570,52,1
1622,52,5
1762,52,3
2167,52,3
3392,52,3
3487,52,4
3759,52,1
3763,52,4
4355,52,5
4672,52,3
5116,52,2
5284,52,3
5442,52,3
5720,52,4
6085,52,4
6736,52,3
7283,52,4
7357,52,1
7825,52,4
7861,52,1
7892,52,4
7901,52,4
8044,52,4
8048,52,4
8482,52,3
8532,52,4
8626,52,5
8660,52,4
8676,52,4
8706,52,4
8832,52,4
8839,52,3
8913,52,4
8953,52,4
9138,52,5
9304,52,3
9377,52,3
9537,52,4
15,53,4
65,53,2
94,53,4
112,53,4
120,53,2
156,53,4
165,53,5
167,53,4
364,53,2
485,53,4
521,53,5
607,53,3
670,53,3
721,53,4
737,53,4
763,53,3
793,53,2
826,53,3
959,53,4
977,53,4
1000,53,5
1034,53,4
1059,53,2
1065,53,4
1083,53,2
1117,53,2
1266,53,3
1303,53,4
1397,53,3
1438,53,5
1441,53,2
1456,53,1
1523,53,5
1549,53,5
1572,53,4
1660,53,4
1669,53,4
1740,53,5
1785,53,3
1973,53,5
2007,53,4
2022,53,4
2090,53,3
2119,53,3
2126,53,4
2164,53,3
2206,53,3
2231,53,3
2340,53,5
2370,53,2
2427,53,4
2470,53,4
2606,53,3
2611,53,4
2628,53,3
2632,53,4
2717,53,3
2814,53,3
2970,53,4
2972,53,3
2994,53,3
3073,53,4
3133,53,4
3139,53,4
3193,53,3
3259,53,3
3307,53,2
3429,53,3
3534,53,4
3614,53,4
3716,53,4
3768,53,3
3791,53,4
3797,53,5
3834,53,4
3861,53,4
3920,53,4
3934,53,5
3941,53,4
4048,53,3
4054,53,3
4172,53,3
4182,53,5
4202,53,3
4279,53,4
4288,53,4
4330,53,4
4337,53,5
4353,53,4
4466,53,1
4487,53,5
4559,53,4
4560,53,5
4691,53,4
4713,53,4
4749,53,4
4759,53,4
4892,53,3
4926,53,4
5005,53,4
5194,53,3
5214,53,4
5239,53,5
5283,53,4
5400,53,3
5524,53,2
5532,53,5
5564,53,2
5626,53,5
5646,53,4
5678,53,5
5685,53,2
5703,53,3
5733,53,3
5735,53,3
5912,53,4
6068,53,4
6085,53,3
6090,53,4
6132,53,4
6141,53,5
6148,53,5
6160,53,4
6237,53,3
6300,53,4
6362,53,1
6402,53,5
6412,53,4
6442,53,5
6508,53,5
6550,53,3
6584,53,2
6639,53,5
6660,53,4
6763,53,1
6882,53,1
6938,53,5
6952,53,4
6963,53,4
6967,53,5
7009,53,4
7017,53,5
7035,53,4
7045,53,4
7072,53,4
7078,53,4
7207,53,5
7209,53,3
7257,53,4
7375,53,1
7479,53,4
7525,53,4
7547,53,3
7577,53,5
7608,53,5
7636,53,4
7739,53,4
7812,53,2
7827,53,3
7829,53,3
7878,53,3
7940,53,5
8011,53,4
8095,53,3
8119,53,3
8377,53,5
8395,53,4
8428,53,3
8470,53,5
8544,53,5
8679,53,5
8706,53,5
8718,53,2
8751,53,4
8784,53,4
8841,53,4
8885,53,4
8994,53,3
9085,53,5
9132,53,3
9140,53,5
9173,53,3
9206,53,2
9227,53,5
9233,53,3
9314,53,4
9343,53,3
9425,53,5
9449,53,1
9480,53,4
9502,53,4
9533,53,4
9639,53,4
9717,53,3
9719,53,3
9744,53,4
9754,53,3
9782,53,5
9891,53,4
9916,53,2
9927,53,3
9935,53,3
9965,53,4
160,54,4
485,54,4
516,54,2
637,54,4
640,54,3
903,54,3
1000,54,4
1241,54,1
1354,54,4
1380,54,4
1523,54,2
1570,54,3
1746,54,4
1843,54,3
2047,54,1
2291,54,4
2301,54,3
2338,54,5
2751,54,3
2795,54,1
3122,54,5
3155,54,3
3230,54,5
3350,54,4
3663,54,3
4137,54,3
4312,54,2
4403,54,4
4522,54,5
4707,54,3
4759,54,3
4772,54,5
4990,54,3
5013,54,3
5024,54,4
5368,54,1
5456,54,2
5585,54,1
5627,54,5
5746,54,1
5976,54,4
6180,54,4
6239,54,3
6288,54,3
6427,54,4
6470,54,1
6608,54,3
6853,54,1
6862,54,3
6981,54,5
7077,54,4
7172,54,2
7412,54,3
7475,54,3
7698,54,5
7837,54,1
7879,54,3
7968,54,4
8121,54,3
8222,54,4
8250,54,3
8409,54,5
8437,54,3
8556,54,3
8811,54,3
8917,54,3
8934,54,5
8981,54,3
9015,54,3
9106,54,3
9306,54,2
9616,54,5
9730,54,3
9956,54,3
61,55,3
102,55,4
108,55,5
145,55,3
176,55,3
203,55,5
235,55,5
261,55,5
330,55,5
378,55,5
480,55,4
488,55,3
533,55,5
636,55,4
724,55,2
787,55,3
816,55,3
840,55,4
861,55,5
870,55,4
923,55,3
997,55,5
1088,55,3
1128,55,4
1210,55,4
1289,55,2
1308,55,5
1419,55,4
1442,55,3
1497,55,4
1523,55,5
1647,55,4
1674,55,4
1706,55,3
1711,55,3
1730,55,5
1777,55,4
1810,55,4
1834,55,4
1990,55,4
2016,55,5
2017,55,3
2021,55,4
2027,55,4
2047,55,5
2099,55,4
2156,55,4
2171,55,5
2268,55,3
2281,55,2
2311,55,5
2319,55,5
2354,55,5
2373,55,3
2404,55,3
2405,55,2
2462,55,3
2494,55,5
2603,55,3
2612,55,2
2641,55,3
2660,55,5
2678,55,5
2886,55,3
2948,55,4
2965,55,5
2972,55,4
3164,55,3
3174,55,5
3304,55,5
3306,55,4
3339,55,5
3424,55,5
3439,55,5
3442,55,5
3478,55,4
3626,55,3
3642,55,5
3685,55,3
3686,55,5
3768,55,4
3771,55,3
3800,55,2
3810,55,3
3834,55,5
3863,55,5
3880,55,4
3903,55,4
3931,55,4
3995,55,3
4034,55,4
4150,55,4
4255,55,1
4280,55,4
4498,55,3
4513,55,2
4516,55,4
4598,55,3
4607,55,5
4618,55,3
4649,55,5
4719,55,1
4724,55,4
4758,55,3
4816,55,4
4868,55,3
4899,55,4
4909,55,3
4956,55,4
4972,55,4
4989,55,4
5115,55,3
5132,55,3
5152,55,4
5186,55,4
5200,55,3
5201,55,3
5227,55,1
5244,55,4
5306,55,2
5477,55,5
5544,55,5
5582,55,4
5605,55,4
5637,55,4
5639,55,4
5646,55,3
5677,55,5
5685,55,4
5693,55,4
5756,55,3
5822,55,4
5835,55,5
5838,55,4
5969,55,5
6014,55,3
6024,55,4
6028,55,4
6096,55,5
6215,55,5
6222,55,5
6343,55,4
6362,55,2
6370,55,3
6373,55,4
6416,55,3
6477,55,3
6665,55,5
6693,55,5
6739,55,4
6749,55,3
6858,55,3
6876,55,3
6922,55,4
6962,55,4
7018,55,3
7050,55,4
7095,55,4
7163,55,3
7205,55,4
7340,55,5
7379,55,4
7381,55,4
7410,55,4
7475,55,3
7482,55,5
7508,55,5
7530,55,5
7557,55,5
7620,55,5
7646,55,5
7686,55,1
7690,55,4
7720,55,5
7766,55,3
7901,55,4
7922,55,4
8048,55,5
8083,55,5
8091,55,3
8094,55,3
8099,55,5
8155,55,3
8173,55,5
8174,55,3
8312,55,3
8326,55,4
8329,55,3
8369,55,3
8462,55,3
8488,55,4
8501,55,3
8533,55,4
8565,55,5
8583,55,5
8607,55,3
8633,55,4
8646,55,4
8672,55,3
8738,55,5
8831,55,5
8908,55,5
8976,55,3
8982,55,4
9135,55,4
9183,55,4
9215,55,5
9234,55,2
9251,55,2
9252,55,3
9266,55,3
9274,55,4
9284,55,4
9286,55,5
9291,55,4
9306,55,5
9310,55,4
9332,55,5
9476,55,3
9515,55,4
9521,55,4
9563,55,4
9597,55,5
9625,55,4
9639,55,4
9642,55,5
9655,55,2
9678,55,3
9714,55,1
9720,55,5
9728,55,3
9731,55,5
9734,55,3
9855,55,1
9871,55,3
9909,55,3
9920,55,1
9959,55,3
9965,55,5
9993,55,2
109,56,2
944,56,4
1089,56,2
1874,56,3
2004,56,2
2244,56,2
3028,56,5
3400,56,1
3774,56,3
5069,56,3
5258,56,2
5387,56,2
5841,56,4
5994,56,1
6131,56,4
6361,56,2
6739,56,2
7054,56,3
8143,56,3
8770,56,2
9139,56,5
9295,56,4
9488,56,3
9814,56,2
9889,56,3
85,57,4
304,57,4
385,57,4
397,57,1
669,57,2
677,57,4
678,57,3
683,57,2
779,57,2
932,57,4
966,57,5
1090,57,5
1096,57,4
1125,57,5
1147,57,3
1183,57,4
1206,57,3
1230,57,5
1302,57,5
1327,57,4
1388,57,3
1391,57,4
1423,57,3
1547,57,2
1564,57,5
1572,57,3
1691,57,4
1777,57,3
1874,57,4
1929,57,3
1954,57,5
2101,57,3
2120,57,5
2145,57,3
2166,57,5
2208,57,4
2220,57,2
2284,57,5
2373,57,3
2425,57,4
2515,57,4
2685,57,3
2894,57,5
2983,57,5
3029,57,1
3054,57,5
3104,57,4
3151,57,2
3173,57,3
3230,57,4
3267,57,3
3313,57,2
3546,57,3
3571,57,4
3735,57,2
3769,57,3
3863,57,4
4066,57,5
4143,57,4
4214,57,5
4249,57,4
4368,57,2
4493,57,4
4530,57,4
4641,57,3
4661,57,1
4690,57,1
4703,57,1
4712,57,3
4769,57,5
4845,57,1
4857,57,1
4910,57,2
4942,57,4
5014,57,5
5023,57,1
5091,57,3
5128,57,3
5129,57,4
5133,57,3
5183,57,4
5195,57,3
5205,57,3
5308,57,5
5400,57,3
5417,57,5
5458,57,4
5507,57,3
5513,57,4
5540,57,3
5594,57,4
5609,57,4
5696,57,4
5714,57,4
5849,57,5
5861,57,3
5864,57,4
5869,57,4
6048,57,4
6050,57,5
6223,57,2
6247,57,3
6302,57,4
6303,57,3
6343,57,4
6344,57,5
6453,57,3
6475,57,2
6482,57,2
6730,57,3
6789,57,5
6792,57,4
6835,57,2
6982,57,1
6996,57,3
7015,57,3
7052,57,4
7126,57,4
7239,57,5
7317,57,1
7335,57,5
7386,57,3
7433,57,4
7702,57,5
7711,57,4
7800,57,5
7894,57,5
7983,57,1
8006,57,4
8080,57,3
8143,57,4
8182,57,1
8286,57,2
8301,57,4
8423,57,4
8428,57,2
8455,57,4
8482,57,3
8509,57,5
8575,57,5
8577,57,4
8602,57,5
8612,57,1
8703,57,4
8706,57,5
8711,57,2
8713,57,4
8756,57,2
8770,57,1
8795,57,4
8821,57,5
8826,57,3
8844,57,4
8863,57,3
8896,57,2
8915,57,2
8962,57,4
9006,57,4
9070,57,4
9146,57,4
9198,57,2
9273,57,2
9351,57,4
9457,57,5
9465,57,4
9501,57,5
9586,57,3
9587,57,5
9700,57,3
9753,57,4
9770,57,1
9793,57,4
9801,57,2
9870,57,4
9885,57,4
9906,57,3
9941,57,3
9979,57,3
595,58,3
930,58,2
1034,58,2
1146,58,4
1878,58,3
4303,58,4
4370,58,1
4389,58,2
4440,58,2
4772,58,3
5819,58,2
5900,58,2
7421,58,3
8051,58,3
9246,58,4
9255,58,3
9331,58,1
9748,58,3
9814,58,1
69,59,2
131,59,5
136,59,4
152,59,5
159,59,3
197,59,3
227,59,3
262,59,4
280,59,5
286,59,4
307,59,2
338,59,3
358,59,2
380,59,5
384,59,4
409,59,4
429,59,3
460,59,5
486,59,5
491,59,5
507,59,5
521,59,5
609,59,5
642,59,5
662,59,5
663,59,2
666,59,4
677,59,2
679,59,1
702,59,4
716,59,5
748,59,5
751,59,5
851,59,5
870,59,3
873,59,5
877,59,5
880,59,4
882,59,3
883,59,4
889,59,5
951,59,5
957,59,4
963,59,3
995,59,5
1069,59,5
1070,59,4
1072,59,3
1079,59,3
1080,59,4
1083,59,5
1089,59,5
1092,59,5
1099,59,5
1107,59,5
1131,59,4
1197,59,3
1207,59,2
1222,59,3
1229,59,5
1247,59,2
1278,59,3
1359,59,4
1364,59,5
1365,59,3
1366,59,5
1382,59,5
1384,59,3
1400,59,5
1405,59,5
1523,59,5
1526,59,5
1543,59,5
1557,59,4
1572,59,3
1600,59,4
1616,59,3
1627,59,5
1628,59,5
1648,59,4
1661,59,5
1666,59,5
1675,59,5
1679,59,4
1686,59,1
1709,59,2
1732,59,5
1774,59,4
1792,59,5
1797,59,5
1810,59,4
1877,59,5
1903,59,5
1912,59,5
1919,59,5
1934,59,2
1939,59,5
1942,59,5
1945,59,5
1964,59,4
1988,59,4
2005,59,1
2036,59,5
2081,59,5
2084,59,3
2088,59,5
2090,59,4
2097,59,5
2119,59,3
2154,59,1
2198,59,5
2243,59,1
2303,59,5
2306,59,4
2309,59,3
2316,59,4
2349,59,4
2354,59,5
2355,59,5
2357,59,4
2404,59,3
2438,59,2
2459,59,5
2460,59,3
2465,59,5
2480,59,3
2535,59,5
2537,59,5
2605,59,5
2622,59,4
2629,59,2
2707,59,4
2722,59,5
2767,59,4
2868,59,3
2873,59,4
2878,59,5
2905,59,2
2908,59,5
2946,59,3
2948,59,5
2976,59,3
2990,59,5
3056,59,4
3069,59,3
3070,59,3
3078,59,5
3082,59,5
3109,59,4
3117,59,5
3134,59,5
3151,59,3
3158,59,3
3182,59,5
3191,59,5
3220,59,5
3225,59,3
3226,59,3
3230,59,2
3239,59,5
3251,59,4
3277,59,3
3278,59,5
3283,59,5
3306,59,5
3324,59,5
3340,59,3
3367,59,5
3382,59,5
3387,59,3
3395,59,4
3408,59,5
3415,59,3
3425,59,5
3446,59,5
3448,59,4
3458,59,2
3476,59,5
3487,59,2
3505,59,5
3506,59,3
3598,59,1
